Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.965568859
-73.97192833,40.788875,0.965465711
-73.96708,40.78908,0.959997703
-73.97255,40.78908167,0.965465711
-73.96969667,40.78795333,0.959062145
-73.97021167,40.78418333,0.962915282
-73.96975167,40.78470833,0.963046802
-73.96676667,40.78886333,0.960012989
-73.97130333,40.788585,0.964434989
-73.966635,40.78418333,0.96418937
-73.98672167,40.78182667,0.972992126
-73.95032333,40.81512333,0.973709545
-73.98230833,40.76774167,0.971351376
-73.96508333,40.78370667,0.968144118
-73.97968333,40.77094667,0.975494974
-73.95570333,40.79593833,0.976840338
-73.97289167,40.78512667,0.967841891
-73.95583833,40.78309833,0.971058461
-73.96325,40.781915,0.96834223
-73.94459,40.777375,0.972776425
-73.97195,40.78476,0.968122088
-73.94579667,40.781725,0.976910943
-73.98071167,40.78740333,0.977434108
-73.96015833,40.758905,0.973407123
-73.98460333,40.78264333,0.972118895
-73.97688333,40.79036333,0.976117189
-73.94998833,40.81563833,0.975386343
-73.94784,40.77889,0.976515302
-73.973275,40.78934667,0.969663971
-73.95970667,40.79867333,0.975774395
-73.94704833,40.78009,0.973555491
-73.982415,40.76795333,0.970925092
-73.97984667,40.78694667,0.974071687
-73.98738167,40.78111,0.974663893
-73.97607667,40.789975,0.973663046
-73.96195667,40.79138333,0.971714137
-73.97963,40.78667,0.978119236
-73.95438833,40.78251333,0.973353136
-73.96295833,40.79177333,0.969203719
-73.941705,40.790355,0.980556856
-73.98581667,40.78309667,0.969738734
-73.96991,40.79022,0.973311733
-73.95996333,40.79833667,0.974074492
-73.98242,40.76804,0.970925092
-73.97728333,40.77158667,0.973770695
-73.94637333,40.77291833,0.968933427
-73.96973667,40.79016,0.971461674
-73.95559167,40.796185,0.977857605
-73.96010333,40.75887667,0.973204787
-73.97565,40.78978167,0.973791911
-73.95958667,40.79883167,0.974872567
-73.95093167,40.81433333,0.974854527
-73.98085833,40.76942167,0.974336122
-73.96359333,40.78273833,0.96768384
-73.96236,40.78117,0.969880565
-73.98243167,40.76812833,0.970857497
